compound_fraction_number,plate_id,section_id,site,modality_name,col,cell_name,timepoint_id,modality_target,tp_time,plate_name,row,id,cell_code,stack_name,annotation,category,phenotype,uri
,134012ad-4e9b-483e-87ed-fcc83711faff,d3fb9c6e-9e25-43ba-a452-dbb88e94b1b5,7,CFW,9,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,H,14a7460f-82a4-44fc-a0ec-540144bf88e6,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/14a7460f-82a4-44fc-a0ec-540144bf88e6.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,4,CFW,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,"Glucans, Chitin",,Fenpro-Prothio-Fenhe,C,3a48bf92-cef0-4fd0-b2e2-891ea6a997fb,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/3a48bf92-cef0-4fd0-b2e2-891ea6a997fb.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,6,BrightField,5,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,H,e22d4f5b-c1b0-4946-b88e-45a9e34c7b70,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/e22d4f5b-c1b0-4946-b88e-45a9e34c7b70.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,6,NileRed,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,480b3da9-82ec-450f-8914-d0e7b757028f,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/480b3da9-82ec-450f-8914-d0e7b757028f.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,4,WGA,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,B,962ce94f-be6a-4ba8-ac1e-21c2dc933e22,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/962ce94f-be6a-4ba8-ac1e-21c2dc933e22.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,2,NileRed,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,F,97c33e9a-ff92-4cfe-aaf7-5347dcbeb556,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/97c33e9a-ff92-4cfe-aaf7-5347dcbeb556.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,8,CFW,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,fc26ca77-b2c1-46b2-8174-a301c20a1f41,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/fc26ca77-b2c1-46b2-8174-a301c20a1f41.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,3,CFW,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,F,42e19ee9-10b4-4d45-b84d-d779c2a67863,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/42e19ee9-10b4-4d45-b84d-d779c2a67863.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,8,NileRed,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,B,4601a353-884b-4ee6-bee5-2f0d34a6a5bb,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/4601a353-884b-4ee6-bee5-2f0d34a6a5bb.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,3,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,E,ecff8100-6874-4ea9-ae6d-e201bec00a61,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/ecff8100-6874-4ea9-ae6d-e201bec00a61.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,WGA,6,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,H,3f08501f-a1ab-4c4a-806f-6cc16c508c24,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/3f08501f-a1ab-4c4a-806f-6cc16c508c24.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,BrightField,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,,,Fenpro-Prothio-Fenhe,A,785c52c8-dcdd-432c-8583-d398a7b6c15e,BOTRCI,WGA_NileRed_CFW,0,Morphology,FullGerm,file:///images/785c52c8-dcdd-432c-8583-d398a7b6c15e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,3,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,adc24156-4573-4abd-b720-289d589a16a8,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/adc24156-4573-4abd-b720-289d589a16a8.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,2,WGA,12,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,H,782b4c2c-50ee-4207-a39c-ac7e97e7a2db,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/782b4c2c-50ee-4207-a39c-ac7e97e7a2db.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,5,NileRed,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,H,e3a40a1e-4b82-4a02-9347-01f0a87c4bbf,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/e3a40a1e-4b82-4a02-9347-01f0a87c4bbf.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,5,BrightField,3,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,A,8b08c088-355d-4b24-9ff3-a0778f032245,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/8b08c088-355d-4b24-9ff3-a0778f032245.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,BrightField,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,C,ede59c84-b54b-4669-83a4-715837cfd56d,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/ede59c84-b54b-4669-83a4-715837cfd56d.tif
NLL9765-4-1,85afdfa5-cc49-4997-bcdf-5b801302ecba,d7f6a6d0-410b-4b2a-910c-7e39653aade2,3,CFW,2,Botrytis cinerea Pers. 1801,60d53bf6-6766-45a2-a789-955784215552,"Glucans, Chitin",00:00:00,LDtest-set1-P3-R3,E,fb51a3d5-5f14-4ba5-aab1-75bde93569e4,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/fb51a3d5-5f14-4ba5-aab1-75bde93569e4.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,1,BrightField,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,G,27bdc1d8-f798-4023-8c1b-a62495fe4221,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/27bdc1d8-f798-4023-8c1b-a62495fe4221.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,NileRed,8,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,D,a297e9a4-b18c-4d82-909e-fa7d0ae120dd,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/a297e9a4-b18c-4d82-909e-fa7d0ae120dd.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,6,BrightField,7,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,B,0d7a7536-9408-4229-af74-774ade68a7f6,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/0d7a7536-9408-4229-af74-774ade68a7f6.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,3,WGA,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Chitin,,Azoxy-Bix-Fluop,A,5a06f62f-bfe3-4cde-97a7-c2a72f75d815,BOTRCI,NileRed_WGA_CFW,1,Apical cell wall,WGAweak,file:///images/5a06f62f-bfe3-4cde-97a7-c2a72f75d815.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,6,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,G,d84323ae-a0e1-44a1-b8c4-7ac448f43ffb,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/d84323ae-a0e1-44a1-b8c4-7ac448f43ffb.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,4,NileRed,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,D,917e9aeb-aeec-40f9-8184-db9cceff0745,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/917e9aeb-aeec-40f9-8184-db9cceff0745.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,5,WGA,8,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Chitin,,Fenpro-Prothio-Fenhe,A,e51e0c3f-8a6e-4d5f-8cfd-6e1a7a87cb1e,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/e51e0c3f-8a6e-4d5f-8cfd-6e1a7a87cb1e.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,9,BrightField,8,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,C,50a0fbfe-7c34-4979-a4d1-2ed731dccad8,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/50a0fbfe-7c34-4979-a4d1-2ed731dccad8.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,3e73c327-497a-467b-9572-ecee8b18cc20,1,CFW,3,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,"Glucans, Chitin",,PolyoxB-Caspo,A,0e49be15-08a8-4cf9-9da5-36bfb80ff5ae,BOTRCI,WGA_NileRed_CFW,2,Cell wall,CWsepta,file:///images/0e49be15-08a8-4cf9-9da5-36bfb80ff5ae.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d29d8a85-b3a9-4eb5-82cf-165c736bd650,8,CFW,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,D,62032a17-9312-4887-b31c-afd3ab646d5e,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/62032a17-9312-4887-b31c-afd3ab646d5e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,4,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,4cd4b6fc-c4b1-41bf-9523-3b3dd9ca55d8,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/4cd4b6fc-c4b1-41bf-9523-3b3dd9ca55d8.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c0b1f2b0-864e-44c5-90c9-502ec55219f2,3,CFW,12,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,C,79f868ff-974c-4234-a5fc-13a856e0cdf4,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/79f868ff-974c-4234-a5fc-13a856e0cdf4.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,5,BrightField,7,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,b9f0a76f-234a-4c90-8272-6d0ce3eb06e7,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/b9f0a76f-234a-4c90-8272-6d0ce3eb06e7.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,9,CFW,10,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,6f43c520-7411-4d07-962d-72653caa5a5d,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/6f43c520-7411-4d07-962d-72653caa5a5d.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,9,NileRed,11,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,1c89c8b2-b4cd-4388-b461-420550238f72,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/1c89c8b2-b4cd-4388-b461-420550238f72.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,5,BrightField,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,E,867122e5-48fa-4e11-a3db-686556143c33,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/867122e5-48fa-4e11-a3db-686556143c33.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,2,NileRed,3,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,G,1f62fdb6-a669-4f0b-a7a8-87b1e44e23eb,BOTRCI,NileRed_WGA_CFW,0,Lipid,LDdroplets,file:///images/1f62fdb6-a669-4f0b-a7a8-87b1e44e23eb.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,bafda73b-a28e-4ca1-8cbb-3c41b0496e3b,9,CFW,4,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,B,82fd11be-ade0-4c6b-b6e6-330b0f2d3a36,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/82fd11be-ade0-4c6b-b6e6-330b0f2d3a36.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,e7139b27-b888-4528-891c-fd274aa23255,6,NileRed,3,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,F,2aaad561-3540-4013-a025-1e8c1aa8a0f2,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/2aaad561-3540-4013-a025-1e8c1aa8a0f2.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,9,BrightField,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,C,f4630f00-d31e-4b3e-875b-e81c737c3bc7,BOTRCI,NileRed_WGA_CFW,5,Morphology,SBI1,file:///images/f4630f00-d31e-4b3e-875b-e81c737c3bc7.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,33f74b26-b709-49e4-994c-3b49e7cba8f0,4,NileRed,11,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,E,8a38828c-09aa-4a66-a4f0-4d7a447a3893,BOTRCI,WGA_NileRed_CFW,1,Lipid,LDblur,file:///images/8a38828c-09aa-4a66-a4f0-4d7a447a3893.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,a97a699c-b45a-4a62-8067-d243c877bdd7,6,BrightField,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,H,f86516b3-af56-4ed1-a37a-c7b01125a82e,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/f86516b3-af56-4ed1-a37a-c7b01125a82e.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,d146a7fa-30d7-49d9-9de3-d44bf885b82d,3,CFW,10,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,B,5acc440e-8f86-467f-82eb-b2e0faf80304,BOTRCI,NileRed_WGA_CFW,1,Cell wall,CFWweak,file:///images/5acc440e-8f86-467f-82eb-b2e0faf80304.tif
,a44218fc-1e3e-425c-a680-d796a9a5ccd2,71ee70e7-6b7e-4376-874a-8fa94845580f,2,NileRed,7,Botrytis cinerea Pers. 1801,1d0d347e-b4ed-4d69-a610-55d4df3df6e5,Lipids,,Fenpro-Prothio-Fenhe,B,a364a0e8-5951-4665-b307-5bfafea8bf40,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/a364a0e8-5951-4665-b307-5bfafea8bf40.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,8,CFW,5,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,32db729a-3564-4b9a-86e5-53b30221c17b,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/32db729a-3564-4b9a-86e5-53b30221c17b.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,083315bb-439d-4ddf-b3db-2dcf9a69fadd,4,WGA,4,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Chitin,,LDtest-DataGen-24h-2,D,07965ab9-611f-4bbd-af32-cae70b5f71df,BOTRCI,NileRed_WGA_CFW,3,Apical cell wall,ACWapex,file:///images/07965ab9-611f-4bbd-af32-cae70b5f71df.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,NileRed,2,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,A,f815de47-56ac-4f62-a39a-8af870893af8,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/f815de47-56ac-4f62-a39a-8af870893af8.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,4,NileRed,6,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,F,02f08a54-d214-40bc-b78c-ec25d5b32912,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/02f08a54-d214-40bc-b78c-ec25d5b32912.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,6,BrightField,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,D,6dfdb6f8-335d-4a1e-bdb1-e763256c4eea,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/6dfdb6f8-335d-4a1e-bdb1-e763256c4eea.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,6,BrightField,5,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,A,826ebfb2-5ce4-4f16-9acc-a640cfda12e3,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/826ebfb2-5ce4-4f16-9acc-a640cfda12e3.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,858c2a18-8a11-4991-a9db-7c1eab32eba9,6,BrightField,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,F,af76c31c-bf36-475d-a3ae-5f2fbe658122,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/af76c31c-bf36-475d-a3ae-5f2fbe658122.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,d3fb9c6e-9e25-43ba-a452-dbb88e94b1b5,6,CFW,5,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,"Glucans, Chitin",,LDtest-DataGen-24h-1,H,eb040aa7-d372-4ad8-9ad3-20c88b086343,BOTRCI,NileRed_WGA_CFW,3,Cell wall,CFWbright,file:///images/eb040aa7-d372-4ad8-9ad3-20c88b086343.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,fd57e84c-3047-4342-a4f3-88f81b64915c,2,BrightField,4,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,,,Azoxy-Bix-Fluop,H,f00478af-6694-4f9d-8581-a5743ea062ba,BOTRCI,NileRed_WGA_CFW,1,Morphology,GermInhib,file:///images/f00478af-6694-4f9d-8581-a5743ea062ba.tif
,32e1c64f-97b7-433b-8cf7-c5419c3b86a3,ba0d5e25-0a08-4d69-8bfe-4841417e9cc5,2,NileRed,6,Botrytis cinerea Pers. 1801,57feac49-c9d1-4ee2-bc53-9f2c57e7b74b,Lipids,,Azoxy-Bix-Fluop,C,c1060c3a-a3b0-4879-bd11-484539e6a615,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/c1060c3a-a3b0-4879-bd11-484539e6a615.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,4,WGA,7,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Chitin,,PolyoxB-Caspo,C,71dbf5e4-0418-44f5-9ad5-1ba79ae1f2d7,BOTRCI,WGA_NileRed_CFW,3,Apical cell wall,ACWapex,file:///images/71dbf5e4-0418-44f5-9ad5-1ba79ae1f2d7.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,12b063db-40b2-4819-90d4-405d3a70c684,1,NileRed,3,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,Lipids,,LDtest-DataGen-24h-1,A,7e83fdae-381e-4ab6-9f7a-308933462827,BOTRCI,NileRed_WGA_CFW,2,Lipid,LDlarge,file:///images/7e83fdae-381e-4ab6-9f7a-308933462827.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,9a9b0f1e-135c-48ef-9d72-5afb35bd4952,1,BrightField,9,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,G,8916e557-2639-4fb2-9ef4-7dd85fd078c6,BOTRCI,NileRed_WGA_CFW,0,Morphology,FullGerm,file:///images/8916e557-2639-4fb2-9ef4-7dd85fd078c6.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,f8d7aa86-2c49-4b8a-be60-b2b42cbbf873,7,BrightField,2,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,,,LDtest-DataGen-24h-2,A,1c229116-edb0-4d41-84bc-0bbe81c2de59,BOTRCI,NileRed_WGA_CFW,4,Morphology,GermAgglo,file:///images/1c229116-edb0-4d41-84bc-0bbe81c2de59.tif
,67c03d72-d8b3-44f4-86d4-cd003905634a,868f820e-4d28-4b22-a877-742ae062aaf6,5,NileRed,8,Botrytis cinerea Pers. 1801,b28eb622-09cb-4cb8-9e8d-390ed6ec2604,Lipids,,PolyoxB-Caspo,A,6cbe0d34-f210-4f8a-a432-d609d704a4e0,BOTRCI,WGA_NileRed_CFW,0,Lipid,LDdroplets,file:///images/6cbe0d34-f210-4f8a-a432-d609d704a4e0.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,4,CFW,6,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,"Glucans, Chitin",,LDtest-DataGen-24h-2,C,fb8f75a7-dd87-4126-b461-06901b00a5b9,BOTRCI,NileRed_WGA_CFW,2,Cell wall,CWsepta,file:///images/fb8f75a7-dd87-4126-b461-06901b00a5b9.tif
,134012ad-4e9b-483e-87ed-fcc83711faff,c4f8111f-9e92-4e94-8bac-a5c3fbeaa1b9,4,BrightField,11,Botrytis cinerea Pers. 1801,e559650a-1f03-482c-b6a9-8a3acfef82f4,,,LDtest-DataGen-24h-1,G,e82bb1ce-1bee-4314-8d33-c317d60f458c,BOTRCI,NileRed_WGA_CFW,3,Morphology,GlucanSynInhib,file:///images/e82bb1ce-1bee-4314-8d33-c317d60f458c.tif
,fc5b2f8d-dd12-495e-8fef-a69e1ab4c317,df97a085-436d-4ae0-811e-e50ce46d4275,2,NileRed,1,Botrytis cinerea Pers. 1801,778d6dc0-0414-42d0-bdf8-dc3348515304,Lipids,,LDtest-DataGen-24h-2,C,ac4eae4e-011f-46e7-a794-455aad22a97c,BOTRCI,NileRed_WGA_CFW,1,Lipid,LDblur,file:///images/ac4eae4e-011f-46e7-a794-455aad22a97c.tif
