col,id,modality_target,compound_frac,cell_code,compound_target,plate_name,compound_moa_group,plate_id,site,cell_name,section_id,compound_concentration,modality_name,compound_fraction_number,compound_name,timepoint_id,tp_time,row,compound_moa_subgroup,stack_name,impact,category,uri
3,efe38aa3-dc02-44d2-b677-b7539dbdd52c,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/efe38aa3-dc02-44d2-b677-b7539dbdd52c.tif
3,43184742-11e4-40e3-90d3-84d75a6ac9d1,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/43184742-11e4-40e3-90d3-84d75a6ac9d1.tif
3,f2491a2f-7063-4c1c-9e62-89571dfeb0ba,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/f2491a2f-7063-4c1c-9e62-89571dfeb0ba.tif
3,8eab324a-5f12-4a28-b322-5b35aa8a79f3,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/8eab324a-5f12-4a28-b322-5b35aa8a79f3.tif
3,d65bc59c-0bc1-4ea3-b0ab-f30ef093048d,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/d65bc59c-0bc1-4ea3-b0ab-f30ef093048d.tif
3,c751eb85-0035-4c22-a514-713da98c29d6,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/c751eb85-0035-4c22-a514-713da98c29d6.tif
3,de3804bb-3254-4551-8d9d-54a9f208bd3c,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/de3804bb-3254-4551-8d9d-54a9f208bd3c.tif
3,c36666c7-61cc-4f2e-9440-12209dce626d,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/c36666c7-61cc-4f2e-9440-12209dce626d.tif
3,1b98be9e-3894-44d3-8625-7d786c84d879,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/1b98be9e-3894-44d3-8625-7d786c84d879.tif
3,3a787f75-1acf-4672-9a8e-a41c80d73584,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/3a787f75-1acf-4672-9a8e-a41c80d73584.tif
3,dd6c4fae-4d16-4e52-aa5d-e522051b3792,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/dd6c4fae-4d16-4e52-aa5d-e522051b3792.tif
3,6a10bb44-6826-4edd-a2fc-7006a36cafe1,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/6a10bb44-6826-4edd-a2fc-7006a36cafe1.tif
3,368f5ce9-7abf-4740-a7c0-b0316def07e9,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/368f5ce9-7abf-4740-a7c0-b0316def07e9.tif
3,2bc41762-67a2-4d3f-abd4-c0223748e893,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/2bc41762-67a2-4d3f-abd4-c0223748e893.tif
3,d3524190-14dc-42f2-9ad6-144cc66a4a7e,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/d3524190-14dc-42f2-9ad6-144cc66a4a7e.tif
3,fc5f21de-d402-43a3-8066-a9ea49f89638,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/fc5f21de-d402-43a3-8066-a9ea49f89638.tif
3,c0c2c3a2-b7ae-410d-81db-ba056608733d,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/c0c2c3a2-b7ae-410d-81db-ba056608733d.tif
3,9d568fdb-a4b6-4aca-9c06-d6267f55c687,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/9d568fdb-a4b6-4aca-9c06-d6267f55c687.tif
3,c21f8612-da3c-4a61-9c92-1a3968292ba5,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/c21f8612-da3c-4a61-9c92-1a3968292ba5.tif
3,5abeae9b-fdae-4519-a50b-674ae9b462c5,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/5abeae9b-fdae-4519-a50b-674ae9b462c5.tif
3,12fc2241-c7f5-4b8c-af0a-b7f284a2f224,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,5911b03e-636a-4590-9c36-67c813303538,11.11,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/12fc2241-c7f5-4b8c-af0a-b7f284a2f224.tif
4,c7490483-dd3b-4a2f-baa5-852ddbca34f0,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/c7490483-dd3b-4a2f-baa5-852ddbca34f0.tif
4,75e94c2c-2a9a-4914-b0bb-d3dd92e34cfc,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/75e94c2c-2a9a-4914-b0bb-d3dd92e34cfc.tif
4,b17caf98-8fd5-4f86-afda-9591e3b19c21,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/b17caf98-8fd5-4f86-afda-9591e3b19c21.tif
4,153bef7d-f9e5-4ca8-a849-257da5670cef,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/153bef7d-f9e5-4ca8-a849-257da5670cef.tif
4,ef0b4146-43b4-4fda-bdbf-18dfed891691,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/ef0b4146-43b4-4fda-bdbf-18dfed891691.tif
4,9c31e105-1ac7-4725-b517-8546c188fc45,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/9c31e105-1ac7-4725-b517-8546c188fc45.tif
4,7b57d3ab-131c-4aab-8cba-6f6ca39b1b82,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/7b57d3ab-131c-4aab-8cba-6f6ca39b1b82.tif
4,8005ef97-5bf3-4783-89ad-0a4e0ef503b5,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/8005ef97-5bf3-4783-89ad-0a4e0ef503b5.tif
4,62640169-880b-48b9-bc80-4c1d872dc301,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/62640169-880b-48b9-bc80-4c1d872dc301.tif
4,83173beb-2f9c-4ae3-add7-14695e7fd31d,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/83173beb-2f9c-4ae3-add7-14695e7fd31d.tif
4,c0e040a3-6cb9-41e6-89f2-ac353dc6a3cc,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/c0e040a3-6cb9-41e6-89f2-ac353dc6a3cc.tif
4,fd253616-8f59-49d6-8e8a-e91defe1fe43,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,3,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/fd253616-8f59-49d6-8e8a-e91defe1fe43.tif
4,911b62df-87b3-454b-9b64-5ed40bafbf6d,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/911b62df-87b3-454b-9b64-5ed40bafbf6d.tif
4,1b6cd30e-e29f-410b-8910-f48b4c1e84b1,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/1b6cd30e-e29f-410b-8910-f48b4c1e84b1.tif
4,97652586-5851-4ce1-857e-ab553458ef34,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/97652586-5851-4ce1-857e-ab553458ef34.tif
4,a21d279d-d2f1-4944-b8c3-2be6ab3f03b8,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,4,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/a21d279d-d2f1-4944-b8c3-2be6ab3f03b8.tif
4,4dd6b960-f782-4ee2-b8c1-2fc926b5e206,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,1.0,Morphology,file:///images/4dd6b960-f782-4ee2-b8c1-2fc926b5e206.tif
4,2880d638-b0c8-4ab3-8baf-92bb720b1641,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/2880d638-b0c8-4ab3-8baf-92bb720b1641.tif
4,ffbee980-f800-4be4-9070-a80778a0173d,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/ffbee980-f800-4be4-9070-a80778a0173d.tif
4,78293d48-c5b0-4d00-8833-4268e3524774,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,5,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/78293d48-c5b0-4d00-8833-4268e3524774.tif
4,28d251d0-fbb5-4cb8-89c0-77d24154fbc2,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/28d251d0-fbb5-4cb8-89c0-77d24154fbc2.tif
4,7d08aa7a-90b0-45c1-9c26-9536fa8103fb,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/7d08aa7a-90b0-45c1-9c26-9536fa8103fb.tif
4,50567ab3-5c7e-4e6e-924c-6b1d2fce7e95,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/50567ab3-5c7e-4e6e-924c-6b1d2fce7e95.tif
4,690ebc3a-cf93-441b-986f-2c9d187ca35e,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,6,Botrytis cinerea Pers. 1801,72e4d39f-d28f-47dc-814f-5558f01c8209,3.7,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/690ebc3a-cf93-441b-986f-2c9d187ca35e.tif
5,c1a317ae-187b-49a5-9c0f-4b9731bce94d,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/c1a317ae-187b-49a5-9c0f-4b9731bce94d.tif
5,0f276eea-95b6-4e3e-bab7-1f00b568b455,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/0f276eea-95b6-4e3e-bab7-1f00b568b455.tif
5,83c9aa3f-cd21-406d-a227-1f04e12e4e64,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/83c9aa3f-cd21-406d-a227-1f04e12e4e64.tif
5,af3ef8a6-496f-4f9c-9b02-c3a1f45cfb03,Chitin,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,1,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,WGA,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Apical cell wall,file:///images/af3ef8a6-496f-4f9c-9b02-c3a1f45cfb03.tif
5,85e891e8-9624-45a1-a7f9-4fac1b413bff,,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,BrightField,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Morphology,file:///images/85e891e8-9624-45a1-a7f9-4fac1b413bff.tif
5,2914a944-5dbb-433e-a235-c10c097be8c8,"Glucans, Chitin",True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,CFW,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Cell wall,file:///images/2914a944-5dbb-433e-a235-c10c097be8c8.tif
5,3134167c-acb6-43e1-964c-1a434c335ed0,Lipids,True,BOTRCI,RNA polymerase,220922-BO47-LDtest-FRAC-P1,Nucleic Acid Metabolism,c7f09fb5-05f2-46d4-80c2-fb10ef93dafb,2,Botrytis cinerea Pers. 1801,2b1919cf-41b4-4e45-b6fc-7693104df176,1.235,NileRed,,Metalaxyl,31468746-1f6f-49ea-8e44-00cf7c71004c,00:00:00,A,RNA polymerase,,0.0,Lipid,file:///images/3134167c-acb6-43e1-964c-1a434c335ed0.tif
